"",".pred_ABSENT",".pred_PRESENT","temp_current","chl_current","mld_current","geometry","check","pred_binary"
"6228",0.983375959079284,0.0166240409207161,23.8297958374023,1.23326754570007,7.08353281021118,c(-90.875, 29.025),1,"0"
"6229",0.970588235294118,0.0294117647058824,23.8113079071045,0.87977010011673,7.01925754547119,c(-91.075, 29.025),1,"0"
"6230",0.971227621483376,0.028772378516624,23.7648296356201,0.64999657869339,7.01156759262085,c(-91.275, 29.025),1,"0"
"6231",0.93542199488491,0.0645780051150895,23.6906490325928,0.493775844573975,8.16029930114746,c(-91.475, 29.025),1,"0"
"6232",0.983375959079284,0.0166240409207161,23.6866912841797,0.409500896930695,9.92429256439209,c(-91.675, 29.025),1,"0"
"6233",0.995524296675192,0.00447570332480818,23.7113742828369,0.38988596200943,11.1396169662476,c(-91.825, 29.025),1,"0"
"6234",0.991048593350384,0.00895140664961637,23.7877082824707,0.332071006298065,12.1482820510864,c(-92.025, 29.025),1,"0"
"6235",0.90537084398977,0.0946291560102302,23.8624477386475,0.299648970365524,12.8825988769531,c(-92.225, 29.025),1,"0"
"6236",0.771739130434783,0.228260869565217,23.9240169525146,0.290129125118256,13.7152147293091,c(-92.425, 29.025),1,"0"
"6237",0.922634271099744,0.0773657289002558,23.9936943054199,0.284041941165924,15.0376081466675,c(-92.625, 29.025),1,"0"
"6238",0.887468030690537,0.112531969309463,23.9770183563232,0.269695997238159,15.5074758529663,c(-92.775, 29.025),1,"0"
"6239",0.925831202046036,0.0741687979539642,23.898904800415,0.270043015480042,15.8554353713989,c(-92.975, 29.025),1,"0"
"6240",0.931585677749361,0.0684143222506394,23.8051891326904,0.2775539457798,15.91135597229,c(-93.175, 29.025),1,"0"
"6241",0.931585677749361,0.0684143222506394,23.684907913208,0.283695578575134,15.6596574783325,c(-93.375, 29.025),1,"0"
"6242",0.863171355498721,0.136828644501279,23.5698337554932,0.287646144628525,15.0252962112427,c(-93.575, 29.025),1,"0"
"6243",0.843350383631714,0.156649616368286,23.517370223999,0.288340270519257,14.8278675079346,c(-93.725, 29.025),1,"0"
"6244",0.849104859335038,0.150895140664962,23.4654731750488,0.303833812475204,14.3205213546753,c(-93.925, 29.025),1,"0"
"6245",0.748081841432225,0.251918158567775,23.4063014984131,0.329100757837296,13.5803184509277,c(-94.125, 29.025),1,"0"
"6246",0.976982097186701,0.0230179028132992,23.3480701446533,0.369331926107407,12.4958963394165,c(-94.325, 29.025),1,"0"
"6247",0.847826086956522,0.152173913043478,23.2978267669678,0.428751766681671,12.948000907898,c(-94.525, 29.025),1,"0"
"6248",0.973145780051151,0.0268542199488491,23.1648864746094,0.826690077781677,11.7486658096313,c(-94.725, 29.025),1,"0"
"6249",1,0,23.0996685028076,0.902247309684753,11.3626146316528,c(-94.875, 29.025),1,"0"
"6250",0.991687979539642,0.00831202046035806,23.0678043365479,0.897498846054077,10.6670513153076,c(-95.075, 29.025),1,"0"
"6251",0.934782608695652,0.0652173913043478,23.9362735748291,2.10458564758301,10.0123128890991,c(-89.725, 29.175),1,"0"
"6252",0.973785166240409,0.0262148337595908,23.8849582672119,1.99087715148926,8.82727241516113,c(-89.575, 29.175),1,"0"
"6253",0.9846547314578,0.0153452685421995,23.813383102417,1.99711382389069,7.24084281921387,c(-89.375, 29.175),1,"0"
"6254",0.989769820971867,0.010230179028133,23.4251022338867,1.9486368894577,7.15602493286133,c(-89.175, 29.175),1,"0"
"6255",0.987851662404092,0.0121483375959079,23.5717868804932,1.90220940113068,8.00872230529785,c(-88.975, 29.175),1,"0"
"6256",0.84079283887468,0.15920716112532,24.2556648254395,1.628751039505,12.3007135391235,c(-88.775, 29.175),1,"0"
"6257",0.373401534526854,0.626598465473146,24.5114822387695,1.42952287197113,13.9326019287109,c(-88.625, 29.175),1,"0"
"6258",0.448209718670077,0.551790281329923,24.7071418762207,1.07402884960175,16.879524230957,c(-88.425, 29.175),1,"0"
"6259",0.687979539641944,0.312020460358056,24.8078746795654,0.473940581083298,19.0899333953857,c(-88.225, 29.175),1,"0"
"6260",0.630434782608696,0.369565217391304,24.8693809509277,0.283650577068329,21.2356986999512,c(-88.025, 29.175),1,"0"
"6261",0.49616368286445,0.50383631713555,24.9130344390869,0.235720202326775,22.4715957641602,c(-87.825, 29.175),1,"0"
"6262",0.448849104859335,0.551150895140665,24.9208126068115,0.226285383105278,23.2524433135986,c(-87.675, 29.175),1,"0"
"6263",0.579283887468031,0.420716112531969,24.9640216827393,0.217186361551285,24.5250625610352,c(-87.475, 29.175),1,"0"
"6264",0.780051150895141,0.219948849104859,25.0322170257568,0.208998665213585,25.7370414733887,c(-87.275, 29.175),1,"0"
"6265",0.666879795396419,0.333120204603581,25.0769138336182,0.198283687233925,26.6100673675537,c(-87.075, 29.175),1,"0"
"6266",0.634910485933504,0.365089514066496,25.0884590148926,0.191326484084129,27.3071269989014,c(-86.875, 29.175),1,"0"
"6267",0.563938618925831,0.436061381074169,25.0930442810059,0.187806114554405,28.0147857666016,c(-86.675, 29.175),1,"0"
"6268",0.462915601023018,0.537084398976982,25.0729885101318,0.190722092986107,28.234203338623,c(-86.525, 29.175),1,"0"
"6269",0.436700767263427,0.563299232736573,25.0344200134277,0.202380880713463,28.4017486572266,c(-86.325, 29.175),1,"0"
"6270",0.414322250639386,0.585677749360614,24.967960357666,0.218482598662376,28.6171131134033,c(-86.125, 29.175),1,"0"
"6271",0.66304347826087,0.33695652173913,24.8917465209961,0.24443855881691,27.9846839904785,c(-85.925, 29.175),1,"0"
"6272",0.800511508951407,0.199488491048593,24.7998332977295,0.307225584983826,26.3388977050781,c(-85.725, 29.175),1,"0"
"6273",0.748081841432225,0.251918158567775,24.7481079101562,0.346896231174469,24.7611408233643,c(-85.575, 29.175),1,"0"
"6274",0.850383631713555,0.149616368286445,24.4557609558105,0.382196426391602,18.5857238769531,c(-85.375, 29.175),1,"0"
"6275",0.96227621483376,0.0377237851662404,24.1242694854736,0.390533864498138,17.3922538757324,c(-85.175, 29.175),1,"0"
"6276",0.946291560102302,0.0537084398976982,23.9255218505859,0.385103315114975,16.8825721740723,c(-84.975, 29.175),1,"0"
"6277",0.959718670076726,0.0402813299232737,23.8967914581299,0.352156788110733,17.5266609191895,c(-84.775, 29.175),1,"0"
"6278",0.959718670076726,0.0402813299232737,23.8959884643555,0.339198857545853,17.5498275756836,c(-84.625, 29.175),1,"0"
"6279",0.946291560102302,0.0537084398976982,23.7565975189209,0.317163914442062,16.2902145385742,c(-84.425, 29.175),1,"0"
"6280",0.907289002557545,0.0927109974424552,23.654239654541,0.294416904449463,16.0998516082764,c(-84.225, 29.175),1,"0"
"6281",0.945652173913043,0.0543478260869565,23.6648445129395,0.277928501367569,15.3430652618408,c(-84.025, 29.175),1,"0"
"6282",0.906010230179028,0.0939897698209719,23.7101821899414,0.285638749599457,14.4994478225708,c(-83.825, 29.175),1,"0"
"6283",0.987851662404092,0.0121483375959079,23.7806777954102,0.312227755784988,12.6213970184326,c(-83.625, 29.175),1,"0"
"6284",0.980179028132992,0.0198209718670077,23.8221073150635,0.342400699853897,10.0565967559814,c(-83.475, 29.175),1,"0"
"6285",0.981457800511509,0.018542199488491,23.8476371765137,0.385383516550064,7.0291256904602,c(-83.275, 29.175),1,"0"
"6286",0.970588235294118,0.0294117647058824,23.8533763885498,0.377546429634094,7.01925754547119,c(-83.075, 29.175),1,"0"
"6287",0.627237851662404,0.372762148337596,24.3486175537109,0.46687063574791,13.5889205932617,c(-80.975, 29.175),1,"0"
"6288",0.719309462915601,0.280690537084399,24.6589622497559,0.474547147750854,15.3585357666016,c(-80.775, 29.175),1,"0"
"6289",0.883631713554987,0.116368286445013,23.9733829498291,2.01988863945007,9.93702220916748,c(-89.925, 29.175),1,"0"
"6290",0.965473145780051,0.0345268542199488,23.8842754364014,1.75518608093262,7.01696491241455,c(-90.325, 29.175),1,"0"
"6291",0.968030690537084,0.0319693094629156,23.7886161804199,1.60196447372437,7.01155424118042,c(-90.525, 29.175),1,"0"
"6292",0.968670076726343,0.0313299232736573,23.7295761108398,1.50560224056244,7.01925754547119,c(-90.725, 29.175),1,"0"
"6293",0.968030690537084,0.0319693094629156,23.732946395874,1.20193946361542,7.01925754547119,c(-90.875, 29.175),1,"0"
"6294",0.971867007672634,0.0281329923273657,23.7097759246826,0.816010296344757,7.01925754547119,c(-91.075, 29.175),1,"0"
"6295",0.971227621483376,0.028772378516624,23.6515483856201,0.63707834482193,7.01925754547119,c(-91.275, 29.175),1,"0"
"6296",0.971227621483376,0.028772378516624,23.6028728485107,0.564400136470795,7.01155424118042,c(-91.475, 29.175),1,"0"
"6297",0.902173913043478,0.0978260869565217,23.5680027008057,0.4902563393116,7.01468229293823,c(-91.675, 29.175),1,"0"
"6298",0.925191815856777,0.0748081841432225,23.5395069122314,0.462543904781342,6.7795901298523,c(-91.825, 29.175),1,"0"
"6299",0.96227621483376,0.0377237851662404,23.5324935913086,0.423512548208237,8.12081718444824,c(-92.025, 29.175),1,"0"
"6300",0.973145780051151,0.0268542199488491,23.5430679321289,0.401183605194092,9.1128511428833,c(-92.225, 29.175),1,"0"
"6301",0.991687979539642,0.00831202046035806,23.5501041412354,0.369693964719772,11.4372892379761,c(-92.425, 29.175),1,"0"
"6302",0.808823529411765,0.191176470588235,23.681713104248,0.354893893003464,13.1941804885864,c(-92.625, 29.175),1,"0"
"6303",0.85613810741688,0.14386189258312,23.7164783477783,0.336215555667877,14.1211681365967,c(-92.825, 29.175),1,"0"
"6304",0.850383631713555,0.149616368286445,23.664623260498,0.33038654923439,14.0319499969482,c(-92.975, 29.175),1,"0"
"6305",0.835038363171355,0.164961636828645,23.5799121856689,0.325736880302429,14.0003137588501,c(-93.175, 29.175),1,"0"
"6306",0.732736572890026,0.267263427109974,23.4533061981201,0.332742929458618,13.5487909317017,c(-93.375, 29.175),1,"0"
"6307",0.760230179028133,0.239769820971867,23.3398246765137,0.336744099855423,13.1267576217651,c(-93.575, 29.175),1,"0"
"6308",0.937340153452685,0.0626598465473146,23.2680320739746,0.352869302034378,12.8764190673828,c(-93.775, 29.175),1,"0"
"6309",0.973145780051151,0.0268542199488491,23.228687286377,0.398886352777481,12.6340312957764,c(-93.925, 29.175),1,"0"
"6310",0.898976982097187,0.101023017902813,23.1843090057373,0.496456652879715,12.418981552124,c(-94.125, 29.175),1,"0"
"6311",0.956521739130435,0.0434782608695652,23.1461315155029,0.597342252731323,12.3100252151489,c(-94.325, 29.175),1,"0"
"6312",0.973785166240409,0.0262148337595908,23.0774421691895,0.924307703971863,11.7386865615845,c(-94.525, 29.175),1,"0"
"6313",0.987851662404092,0.0121483375959079,22.9888706207275,1.76659679412842,10.772668838501,c(-94.725, 29.175),1,"0"
"6314",0.982736572890026,0.0172634271099744,23.0140647888184,1.39517021179199,10.1383676528931,c(-94.875, 29.175),1,"0"
"6315",0.995524296675192,0.00447570332480818,23.1038112640381,1.00211143493652,7.23712730407715,c(-95.075, 29.175),1,"0"
"6316",0.9846547314578,0.0153452685421995,23.7870025634766,2.16868114471436,7.42138433456421,c(-89.725, 29.375),1,"0"
"6317",0.975063938618926,0.0249360613810742,23.1039352416992,2.20622062683106,7.01925754547119,c(-89.375, 29.375),1,"0"
"6318",0.991687979539642,0.00831202046035806,23.1950721740723,2.13935136795044,7.20063304901123,c(-89.175, 29.375),1,"0"
"6319",0.984015345268542,0.0159846547314578,23.3101329803467,1.95941531658173,10.2432098388672,c(-88.975, 29.375),1,"0"
"6320",0.987212276214834,0.0127877237851662,23.7776622772217,1.74856233596802,11.2132635116577,c(-88.775, 29.375),1,"0"
"6321",0.870843989769821,0.129156010230179,23.9936122894287,1.50646841526031,11.7623434066772,c(-88.625, 29.375),1,"0"
"6322",0.484015345268542,0.515984654731458,24.2117576599121,1.22850811481476,13.424617767334,c(-88.425, 29.375),1,"0"
"6323",0.547314578005115,0.452685421994885,24.3401145935059,0.577020287513733,16.5774078369141,c(-88.225, 29.375),1,"0"
"6324",0.906010230179028,0.0939897698209719,24.3444671630859,0.322978913784027,18.2036304473877,c(-88.025, 29.375),1,"0"
"6325",0.804987212276215,0.195012787723785,24.3757705688477,0.259535431861877,19.2095375061035,c(-87.825, 29.375),1,"0"
"6326",0.60613810741688,0.39386189258312,24.4403743743896,0.236901745200157,20.5683879852295,c(-87.625, 29.375),1,"0"
"6327",0.533887468030691,0.466112531969309,24.5653266906738,0.233613297343254,22.5182285308838,c(-87.475, 29.375),1,"0"
"6328",0.767902813299233,0.232097186700767,24.7482376098633,0.222292140126228,25.6792507171631,c(-87.275, 29.375),1,"0"
"6329",0.756393861892583,0.243606138107417,24.8418674468994,0.207130432128906,26.6580200195312,c(-87.075, 29.375),1,"0"
"6330",0.686700767263427,0.313299232736573,24.8869190216064,0.199320539832115,27.5513954162598,c(-86.875, 29.375),1,"0"
"6331",0.623401534526854,0.376598465473146,24.9003162384033,0.194778993725777,27.9815349578857,c(-86.675, 29.375),1,"0"
"6332",0.501918158567775,0.498081841432225,24.8792762756348,0.200289681553841,28.2929706573486,c(-86.525, 29.375),1,"0"
"6333",0.56074168797954,0.43925831202046,24.8257255554199,0.217351078987122,28.287561416626,c(-86.325, 29.375),1,"0"
"6334",0.790281329923274,0.209718670076726,24.6842479705811,0.236430078744888,26.7301197052002,c(-86.125, 29.375),1,"0"
"6335",0.711636828644501,0.288363171355499,24.468921661377,0.286461859941483,21.4463729858398,c(-85.925, 29.375),1,"0"
"6336",0.949488491048593,0.0505115089514067,24.2488460540771,0.365139991044998,18.6897220611572,c(-85.725, 29.375),1,"0"
"6337",0.91304347826087,0.0869565217391304,23.9539413452148,0.435948014259338,16.1745338439941,c(-85.525, 29.375),1,"0"
"6338",0.865089514066496,0.134910485933504,23.766565322876,0.462201565504074,14.9781904220581,c(-85.375, 29.375),1,"0"
"6339",0.638107416879795,0.361892583120205,23.6424598693848,0.49415534734726,14.3926200866699,c(-85.175, 29.375),1,"0"
"6340",0.550511508951407,0.449488491048593,23.5657367706299,0.479161828756332,13.3945188522339,c(-84.975, 29.375),1,"0"
"6341",0.959718670076726,0.0402813299232737,23.6710472106934,0.403131276369095,15.5014410018921,c(-84.775, 29.375),1,"0"
"6342",0.946291560102302,0.0537084398976982,23.7204208374023,0.350081086158752,16.2051334381104,c(-84.575, 29.375),1,"0"
"6343",0.952685421994885,0.0473145780051151,23.6767406463623,0.335337936878204,15.5434885025024,c(-84.425, 29.375),1,"0"
"6344",0.943734015345269,0.0562659846547315,23.6211853027344,0.307956725358963,14.9453077316284,c(-84.225, 29.375),1,"0"
"6345",0.90920716112532,0.0907928388746803,23.6282691955566,0.297237128019333,14.3218975067139,c(-84.025, 29.375),1,"0"
"6346",0.794117647058823,0.205882352941176,23.6874866485596,0.322514325380325,13.3975877761841,c(-83.825, 29.375),1,"0"
"6347",0.995524296675192,0.00447570332480818,23.7462921142578,0.357813060283661,11.1970701217651,c(-83.625, 29.375),1,"0"
"6348",0.982097186700767,0.0179028132992327,23.7285823822021,0.381790786981583,7.05768966674805,c(-83.425, 29.375),1,"0"
"6349",0.971867007672634,0.0281329923273657,23.7374973297119,0.391055464744568,7.01925754547119,c(-83.275, 29.375),1,"0"
"6350",0.684782608695652,0.315217391304348,24.2257175445557,0.471927970647812,14.1127977371216,c(-80.975, 29.375),1,"0"
"6351",0.69309462915601,0.30690537084399,24.7442493438721,0.465835958719254,16.3912334442139,c(-80.775, 29.375),1,"0"
"6352",0.968030690537084,0.0319693094629156,23.7723579406738,2.11779403686523,7.00971126556396,c(-89.925, 29.375),1,"0"
"6353",0.966751918158568,0.0332480818414322,23.832218170166,1.96835851669312,7.01925754547119,c(-90.325, 29.375),1,"0"
"6354",0.968670076726343,0.0313299232736573,23.7458362579346,1.67648947238922,7.01925754547119,c(-90.525, 29.375),1,"0"
"6355",0.940537084398977,0.059462915601023,23.5306377410889,0.760246634483337,7.01925754547119,c(-91.075, 29.375),1,"0"
"6356",0.971867007672634,0.0281329923273657,23.4339389801025,0.617336809635162,7.01925754547119,c(-91.275, 29.375),1,"0"
"6357",0.952046035805627,0.0479539641943734,23.4334888458252,0.536545991897583,7.01925754547119,c(-91.475, 29.375),1,"0"
"6358",0.921355498721228,0.0786445012787724,23.3532562255859,0.499029815196991,7.01925754547119,c(-91.675, 29.375),1,"0"
"6359",0.94693094629156,0.0530690537084399,23.3379688262939,0.476074427366257,7.01925754547119,c(-91.875, 29.375),1,"0"
"6360",0.962915601023018,0.0370843989769821,23.3366775512695,0.458829134702682,7.01925754547119,c(-92.025, 29.375),1,"0"
"6361",0.980818414322251,0.0191815856777494,23.332447052002,0.4571573138237,7.10923147201538,c(-92.225, 29.375),1,"0"
"6362",0.977621483375959,0.0223785166240409,23.3099308013916,0.448729455471039,8.84857749938965,c(-92.425, 29.375),1,"0"
"6363",0.992966751918159,0.00703324808184143,23.3164196014404,0.438578486442566,11.0728378295898,c(-92.625, 29.375),1,"0"
"6364",0.995524296675192,0.00447570332480818,23.3310546875,0.420174330472946,11.4183082580566,c(-92.825, 29.375),1,"0"
"6365",0.974424552429668,0.0255754475703325,23.3342361450195,0.401933252811432,11.7031869888306,c(-92.975, 29.375),1,"0"
"6366",0.973145780051151,0.0268542199488491,23.2858562469482,0.391701549291611,11.7608079910278,c(-93.175, 29.375),1,"0"
"6367",0.995524296675192,0.00447570332480818,23.2003803253174,0.408389866352081,11.2675647735596,c(-93.375, 29.375),1,"0"
"6368",0.995524296675192,0.00447570332480818,23.0792751312256,0.411592364311218,11.362133026123,c(-93.575, 29.375),1,"0"
"6369",0.974424552429668,0.0255754475703325,23.0025367736816,0.465448528528214,10.7436609268188,c(-93.775, 29.375),1,"0"
"6370",0.985294117647059,0.0147058823529412,22.957275390625,0.607127070426941,10.5354776382446,c(-93.975, 29.375),1,"0"
"6371",1,0,22.9532985687256,0.769740223884583,11.1509284973145,c(-94.125, 29.375),1,"0"
"6372",0.997442455242967,0.00255754475703325,22.9300746917725,1.13792264461517,11.2599029541016,c(-94.325, 29.375),1,"0"
"6373",0.983375959079284,0.0166240409207161,22.9307632446289,1.51366114616394,10.5394582748413,c(-94.525, 29.375),1,"0"
"6374",0.995524296675192,0.00447570332480818,22.9960308074951,1.7877254486084,7.89922714233398,c(-94.725, 29.375),1,"0"
"6375",0.975063938618926,0.0249360613810742,23.0826377868652,2.30828666687012,7.01925754547119,c(-89.575, 29.525),1,"0"
"6376",0.975063938618926,0.0249360613810742,23.0373001098633,2.24832367897034,7.01925754547119,c(-89.375, 29.525),1,"0"
"6377",0.975063938618926,0.0249360613810742,23.0527725219727,2.23486757278442,7.01925754547119,c(-89.175, 29.525),1,"0"
"6378",0.995524296675192,0.00447570332480818,23.1315727233887,1.99548149108887,7.78736972808838,c(-88.975, 29.525),1,"0"
"6379",0.985933503836317,0.0140664961636829,23.4261684417725,1.79513144493103,10.7889232635498,c(-88.775, 29.525),1,"0"
"6380",0.987851662404092,0.0121483375959079,23.6625690460205,1.6434668302536,11.2350015640259,c(-88.625, 29.525),1,"0"
