"",".pred_ABSENT",".pred_PRESENT","temp_current","chl_current","mld_current","geometry","check","pred_binary"
"6005",0.447570332480818,0.552429667519182,25.0934925079346,0.224892223349533,16.486759185791,c(-83.675, 28.525),1,"0"
"6006",0.477621483375959,0.522378516624041,25.0883674621582,0.231087359239327,15.1368312835693,c(-83.475, 28.525),1,"0"
"6007",0.597186700767263,0.402813299232737,25.1128044128418,0.252929984554127,13.8625268936157,c(-83.325, 28.525),1,"0"
"6008",0.805626598465473,0.194373401534527,25.1332321166992,0.297452559959869,11.0913782119751,c(-83.125, 28.525),1,"0"
"6009",0.881713554987212,0.118286445012788,25.2237339019775,0.382981431300672,6.98674488067627,c(-82.925, 28.525),1,"0"
"6010",0.81457800511509,0.18542199488491,25.2982597351074,0.542669042650974,6.92339468002319,c(-82.725, 28.525),1,"0"
"6011",0.695652173913043,0.304347826086957,25.9567317962646,0.473901031179811,12.8690767288208,c(-89.925, 28.525),1,"0"
"6012",0.774936061381074,0.225063938618926,25.8608264923096,0.469594218235958,12.134693145752,c(-90.125, 28.525),1,"0"
"6013",0.825447570332481,0.174552429667519,25.7777366638184,0.390014431563137,12.3103351593018,c(-90.325, 28.525),1,"0"
"6014",0.792838874680307,0.207161125319693,25.7110729217529,0.306413857544664,12.6335439682007,c(-90.525, 28.525),1,"0"
"6015",0.835038363171355,0.164961636828645,25.6481094360352,0.314117249121532,12.521595954895,c(-90.675, 28.525),1,"0"
"6016",0.7653452685422,0.234654731457801,25.5792598724365,0.297430349737101,12.5304250717163,c(-90.875, 28.525),1,"0"
"6017",0.810102301790281,0.189897698209719,25.5374202728271,0.267185270191949,12.8232164382935,c(-91.075, 28.525),1,"0"
"6018",0.55690537084399,0.44309462915601,25.5872688293457,0.241418901831042,13.868124961853,c(-91.275, 28.525),1,"0"
"6019",0.54156010230179,0.45843989769821,25.6940956115723,0.23752542350456,15.7403249740601,c(-91.475, 28.525),1,"0"
"6020",0.506393861892583,0.493606138107417,25.7615985870361,0.245778290571672,17.1979885101318,c(-91.625, 28.525),1,"0"
"6021",0.479539641943734,0.520460358056266,25.8140296936035,0.244422369944578,18.9477119445801,c(-91.825, 28.525),1,"0"
"6022",0.39386189258312,0.60613810741688,25.8384323120117,0.24507590796898,20.2376499176025,c(-92.025, 28.525),1,"0"
"6023",0.434782608695652,0.565217391304348,25.8341903686523,0.247820955462677,21.2724437713623,c(-92.225, 28.525),1,"0"
"6024",0.453964194373402,0.546035805626598,25.7923030853271,0.248978700364223,21.4572277069092,c(-92.425, 28.525),1,"0"
"6025",0.514066496163683,0.485933503836317,25.7491321563721,0.249234682359858,21.3664264678955,c(-92.575, 28.525),1,"0"
"6026",0.609335038363171,0.390664961636829,25.6995601654053,0.256526143625839,21.4531841278076,c(-92.775, 28.525),1,"0"
"6027",0.634271099744246,0.365728900255754,25.6378746032715,0.263453714477586,21.2408275604248,c(-92.975, 28.525),1,"0"
"6028",0.640664961636829,0.359335038363171,25.5888729095459,0.268282395647122,20.8111820220947,c(-93.175, 28.525),1,"0"
"6029",0.677109974424552,0.322890025575448,25.5732269287109,0.271448817862109,20.7465839385986,c(-93.375, 28.525),1,"0"
"6030",0.65920716112532,0.34079283887468,25.5537872314453,0.269918829186179,20.9096946716309,c(-93.525, 28.525),1,"0"
"6031",0.661764705882353,0.338235294117647,25.5303859710693,0.270991776865897,20.9149990081787,c(-93.725, 28.525),1,"0"
"6032",0.664961636828645,0.335038363171355,25.5062103271484,0.27681299717483,20.7223682403564,c(-93.925, 28.525),1,"0"
"6033",0.666240409207161,0.333759590792839,25.4632129669189,0.279765985121363,20.5323314666748,c(-94.125, 28.525),1,"0"
"6034",0.656010230179028,0.343989769820972,25.414098739624,0.277050841541137,19.9364318847656,c(-94.275, 28.525),1,"0"
"6035",0.666879795396419,0.333120204603581,25.3370609283447,0.279259697437299,19.3221054077148,c(-94.475, 28.525),1,"0"
"6036",0.683503836317136,0.316496163682864,25.2645359039307,0.291677445649319,18.9268951416016,c(-94.675, 28.525),1,"0"
"6037",0.751918158567775,0.248081841432225,25.1764030456543,0.320147255643569,18.178503036499,c(-94.875, 28.525),1,"0"
"6038",0.767263427109974,0.232736572890026,25.0089511871338,0.352266989262998,16.1925830841064,c(-95.075, 28.525),1,"0"
"6039",0.717391304347826,0.282608695652174,24.7946224212646,0.391103007519268,14.1238975524902,c(-95.225, 28.525),1,"0"
"6040",0.838874680306905,0.161125319693095,24.4988136291504,0.42513660321474,11.8382272720337,c(-95.425, 28.525),1,"0"
"6041",0.929667519181586,0.0703324808184143,24.3313694000244,0.416254538207498,11.5521097183228,c(-95.625, 28.525),1,"0"
"6042",0.952685421994885,0.0473145780051151,24.2554340362549,0.423990501075062,11.4240264892578,c(-95.825, 28.525),1,"0"
"6043",0.913682864450128,0.0863171355498721,24.2767105102539,0.434649772926745,10.3664426803589,c(-96.025, 28.525),1,"0"
"6044",0.887468030690537,0.112531969309463,24.3709754943848,0.421618743038747,8.11983585357666,c(-96.375, 28.525),1,"0"
"6045",0.74616368286445,0.25383631713555,25.6647071838379,1.03922516036833,10.4559869766235,c(-89.725, 28.675),1,"0"
"6046",0.763427109974425,0.236572890025575,25.5847148895264,1.23318866180291,9.1046142578125,c(-89.575, 28.675),1,"0"
"6047",0.752557544757033,0.247442455242967,25.6348762512207,1.28242541278163,9.41448402404785,c(-89.375, 28.675),1,"0"
"6048",0.729539641943734,0.270460358056266,25.8364391326904,1.33280346480205,10.413233757019,c(-89.175, 28.675),1,"0"
"6049",0.669437340153453,0.330562659846547,26.049898147583,1.32621996666202,12.3614091873169,c(-88.975, 28.675),1,"0"
"6050",0.465473145780051,0.534526854219949,26.2842712402344,0.995362600719281,18.1893367767334,c(-88.825, 28.675),1,"0"
"6051",0.522378516624041,0.477621483375959,26.4247455596924,0.719029498239263,21.9524154663086,c(-88.625, 28.675),1,"0"
"6052",0.554347826086957,0.445652173913043,26.4794673919678,0.492586772616988,24.0333137512207,c(-88.425, 28.675),1,"0"
"6053",0.615728900255754,0.384271099744246,26.4832706451416,0.367808330950094,24.6024932861328,c(-88.225, 28.675),1,"0"
"6054",0.567135549872123,0.432864450127877,26.4805507659912,0.302332592635859,25.0461502075195,c(-88.025, 28.675),1,"0"
"6055",0.576086956521739,0.423913043478261,26.4588413238525,0.270176740973184,24.9165172576904,c(-87.875, 28.675),1,"0"
"6056",0.568414322250639,0.431585677749361,26.4375591278076,0.227454280188643,24.4173965454102,c(-87.675, 28.675),1,"0"
"6057",0.596547314578005,0.403452685421995,26.4318103790283,0.213106776868509,25.0648155212402,c(-87.475, 28.675),1,"0"
"6058",0.600383631713555,0.399616368286445,26.4343757629395,0.212225205312772,25.4058876037598,c(-87.275, 28.675),1,"0"
"6059",0.605498721227621,0.394501278772379,26.4394302368164,0.209166083165426,26.2288799285889,c(-87.075, 28.675),1,"0"
"6060",0.55306905370844,0.44693094629156,26.4450778961182,0.202963803739593,26.4138240814209,c(-86.925, 28.675),1,"0"
"6061",0.443734015345269,0.556265984654731,26.4489250183105,0.191833268328699,26.5760154724121,c(-86.725, 28.675),1,"0"
"6062",0.644501278772379,0.355498721227621,26.45046043396,0.185824902168809,26.5451679229736,c(-86.525, 28.675),1,"0"
"6063",0.445012787723785,0.554987212276215,26.4110927581787,0.188548852658206,26.5667324066162,c(-86.325, 28.675),1,"0"
"6064",0.449488491048593,0.550511508951407,26.3695125579834,0.19370451682475,26.8986358642578,c(-86.125, 28.675),1,"0"
"6065",0.404092071611253,0.595907928388747,26.352653503418,0.199438454658505,27.2324371337891,c(-85.975, 28.675),1,"0"
"6066",0.395140664961637,0.604859335038363,26.3146438598633,0.213939868463926,28.1185817718506,c(-85.775, 28.675),1,"0"
"6067",0.477621483375959,0.522378516624041,26.2475452423096,0.234262075547608,28.9019451141357,c(-85.575, 28.675),1,"0"
"6068",0.544757033248082,0.455242966751918,26.1997108459473,0.251567891253221,29.1209964752197,c(-85.375, 28.675),1,"0"
"6069",0.612531969309463,0.387468030690537,26.144229888916,0.261372981918781,27.5426063537598,c(-85.175, 28.675),1,"0"
"6070",0.580562659846547,0.419437340153453,26.0190334320068,0.272179520084717,23.4606971740723,c(-85.025, 28.675),1,"0"
"6071",0.627877237851662,0.372122762148338,25.7978706359863,0.279877697145157,20.8505229949951,c(-84.825, 28.675),1,"0"
"6072",0.629795396419437,0.370204603580563,25.6071338653564,0.281489214591351,20.2118396759033,c(-84.625, 28.675),1,"0"
"6073",0.700127877237852,0.299872122762148,25.4297523498535,0.27731985484103,18.2151508331299,c(-84.425, 28.675),1,"0"
"6074",0.683503836317136,0.316496163682864,25.184009552002,0.264941691687307,18.0645923614502,c(-84.225, 28.675),1,"0"
"6075",0.51150895140665,0.48849104859335,25.0593452453613,0.247098823781642,17.6773624420166,c(-84.075, 28.675),1,"0"
"6076",0.519820971867008,0.480179028132992,25.0098114013672,0.236810546431642,16.70534324646,c(-83.875, 28.675),1,"0"
"6077",0.395140664961637,0.604859335038363,24.9870758056641,0.234132639163848,15.4801950454712,c(-83.675, 28.675),1,"0"
"6078",0.615089514066496,0.384910485933504,25.005802154541,0.24333218196455,14.7342596054077,c(-83.475, 28.675),1,"0"
"6079",0.843350383631714,0.156649616368286,25.0583648681641,0.272136823631241,12.6441469192505,c(-83.275, 28.675),1,"0"
"6080",0.85230179028133,0.14769820971867,25.0758666992188,0.311240733653229,9.68411827087402,c(-83.125, 28.675),1,"0"
"6081",0.875959079283887,0.124040920716113,25.1576728820801,0.388504460656511,6.92182397842407,c(-82.925, 28.675),1,"0"
"6082",0.79923273657289,0.20076726342711,25.2130851745605,0.500593212639335,6.91606855392456,c(-82.725, 28.675),1,"0"
"6083",0.778132992327366,0.221867007672634,25.6790390014648,0.474753544392929,11.9620370864868,c(-80.625, 28.675),1,"0"
"6084",0.755115089514066,0.244884910485933,25.6575717926025,0.9318572350706,10.2986497879028,c(-89.925, 28.675),1,"0"
"6085",0.760869565217391,0.239130434782609,25.5938987731934,0.935486247675228,10.2159996032715,c(-90.125, 28.675),1,"0"
"6086",0.771739130434783,0.228260869565217,25.5384674072266,0.835388339610104,10.5784034729004,c(-90.325, 28.675),1,"0"
"6087",0.773017902813299,0.226982097186701,25.4600963592529,0.559982996172092,10.879077911377,c(-90.525, 28.675),1,"0"
"6088",0.784526854219949,0.215473145780051,25.3943901062012,0.534472757576324,11.0781288146973,c(-90.675, 28.675),1,"0"
"6089",0.78772378516624,0.21227621483376,25.3032188415527,0.506275133494728,11.1971139907837,c(-90.875, 28.675),1,"0"
"6090",0.861253196930946,0.138746803069054,25.2135334014893,0.393791456946494,10.8573989868164,c(-91.075, 28.675),1,"0"
"6091",0.829923273657289,0.170076726342711,25.2154121398926,0.317232747379358,11.7549495697021,c(-91.275, 28.675),1,"0"
"6092",0.726982097186701,0.273017902813299,25.3255443572998,0.286678311876777,12.773943901062,c(-91.475, 28.675),1,"0"
"6093",0.609335038363171,0.390664961636829,25.4102191925049,0.281644738185681,13.6922721862793,c(-91.625, 28.675),1,"0"
"6094",0.754475703324808,0.245524296675192,25.5283374786377,0.265094470793315,15.0282335281372,c(-91.825, 28.675),1,"0"
"6095",0.637468030690537,0.362531969309463,25.5914344787598,0.25265327861227,16.3120670318604,c(-92.025, 28.675),1,"0"
"6096",0.578005115089514,0.421994884910486,25.6380348205566,0.249505785002518,18.0539379119873,c(-92.225, 28.675),1,"0"
"6097",0.51150895140665,0.48849104859335,25.6137084960938,0.246905577822303,18.486967086792,c(-92.425, 28.675),1,"0"
"6098",0.536445012787724,0.463554987212276,25.5678596496582,0.247602499627243,18.3822803497314,c(-92.575, 28.675),1,"0"
"6099",0.627877237851662,0.372122762148338,25.5057239532471,0.253061042123968,18.4689521789551,c(-92.775, 28.675),1,"0"
"6100",0.70460358056266,0.29539641943734,25.4310817718506,0.263929924118684,18.5354747772217,c(-92.975, 28.675),1,"0"
"6101",0.705242966751918,0.294757033248082,25.3701019287109,0.270955006821486,18.4458122253418,c(-93.175, 28.675),1,"0"
"6102",0.70076726342711,0.29923273657289,25.3024005889893,0.275262823455339,18.4959774017334,c(-93.375, 28.675),1,"0"
"6103",0.714833759590793,0.285166240409207,25.2576789855957,0.274402606111203,18.0755825042725,c(-93.525, 28.675),1,"0"
"6104",0.698209718670077,0.301790281329923,25.2064743041992,0.279407465077075,17.6038017272949,c(-93.725, 28.675),1,"0"
"6105",0.669437340153453,0.330562659846547,25.2076034545898,0.285191517274551,17.8180503845215,c(-93.925, 28.675),1,"0"
"6106",0.672634271099744,0.327365728900256,25.1732177734375,0.29064384591056,18.003625869751,c(-94.125, 28.675),1,"0"
"6107",0.663682864450128,0.336317135549872,25.1029281616211,0.292773165448732,17.4417324066162,c(-94.325, 28.675),1,"0"
"6108",0.719309462915601,0.280690537084399,25.0403804779053,0.305999343884903,16.905797958374,c(-94.475, 28.675),1,"0"
"6109",0.714833759590793,0.285166240409207,24.973445892334,0.359192355351908,16.5203628540039,c(-94.675, 28.675),1,"0"
"6110",0.789002557544757,0.210997442455243,24.8556232452393,0.43786442447928,15.4797010421753,c(-94.875, 28.675),1,"0"
"6111",0.381074168797954,0.618925831202046,24.642614364624,0.497644010255068,13.7621545791626,c(-95.075, 28.675),1,"0"
"6112",0.84462915601023,0.15537084398977,24.3578014373779,0.599330240626755,11.6261520385742,c(-95.275, 28.675),1,"0"
"6113",0.836317135549872,0.163682864450128,24.2397804260254,0.492916692825539,11.370680809021,c(-95.425, 28.675),1,"0"
"6114",0.936700767263427,0.0632992327365729,24.2291660308838,0.444229097611457,10.5381507873535,c(-95.625, 28.675),1,"0"
"6115",0.928388746803069,0.0716112531969309,24.3415603637695,0.425326168728197,8.49170780181885,c(-96.225, 28.675),1,"0"
"6116",0.888107416879795,0.111892583120205,24.3729019165039,0.417908456319051,8.42266941070557,c(-96.575, 28.675),1,"0"
"6117",0.771739130434783,0.228260869565217,25.1180019378662,1.47974983351866,8.95916271209717,c(-89.725, 28.875),1,"0"
"6118",0.769181585677749,0.230818414322251,25.0341300964355,1.61562084774262,8.86841201782227,c(-89.575, 28.875),1,"0"
"6119",0.790281329923274,0.209718670076726,24.9823665618896,1.65848266801228,8.07729148864746,c(-89.375, 28.875),1,"0"
"6120",0.739769820971867,0.260230179028133,24.9746036529541,1.58287601618632,8.71074962615967,c(-89.175, 28.875),1,"0"
"6121",0.769820971867008,0.230179028132992,25.2927532196045,1.63819807361303,9.62433528900146,c(-88.975, 28.875),1,"0"
"6122",0.697570332480818,0.302429667519182,25.8553276062012,1.31534472347422,12.1672582626343,c(-88.775, 28.875),1,"0"
"6123",0.455882352941176,0.544117647058823,26.0760974884033,0.992448542077359,16.4610023498535,c(-88.625, 28.875),1,"0"
"6124",0.494884910485934,0.505115089514066,26.2257423400879,0.644238300505009,21.0104675292969,c(-88.425, 28.875),1,"0"
"6125",0.627237851662404,0.372762148337596,26.2726573944092,0.417440141179239,22.5118885040283,c(-88.225, 28.875),1,"0"
"6126",0.637468030690537,0.362531969309463,26.2914142608643,0.323811628896888,23.430980682373,c(-88.025, 28.875),1,"0"
"6127",0.575447570332481,0.424552429667519,26.2864112854004,0.273078663343357,24.0277843475342,c(-87.825, 28.875),1,"0"
"6128",0.479539641943734,0.520460358056266,26.2800369262695,0.246808805176029,24.2426795959473,c(-87.675, 28.875),1,"0"
"6129",0.558184143222506,0.441815856777494,26.2784805297852,0.22815791393085,24.7276229858398,c(-87.475, 28.875),1,"0"
"6130",0.611892583120205,0.388107416879795,26.2870807647705,0.226115154301981,25.7884578704834,c(-87.275, 28.875),1,"0"
"6131",0.618286445012788,0.381713554987212,26.296854019165,0.214263765555123,25.9926090240479,c(-87.075, 28.875),1,"0"
"6132",0.581202046035806,0.418797953964194,26.306303024292,0.206226337593329,25.7639999389648,c(-86.875, 28.875),1,"0"
"6133",0.567135549872123,0.432864450127877,26.2963848114014,0.194984619826928,26.3193016052246,c(-86.725, 28.875),1,"0"
"6134",0.485933503836317,0.514066496163683,26.2800025939941,0.193047024267569,26.7101554870605,c(-86.525, 28.875),1,"0"
"6135",0.496803069053708,0.503196930946292,26.2453174591064,0.196805801720099,26.9110946655273,c(-86.325, 28.875),1,"0"
"6136",0.510869565217391,0.489130434782609,26.2185878753662,0.205008450514364,26.9137554168701,c(-86.125, 28.875),1,"0"
"6137",0.5153452685422,0.4846547314578,26.1688671112061,0.216101730381978,27.54736328125,c(-85.925, 28.875),1,"0"
"6138",0.487851662404092,0.512148337595908,26.1319599151611,0.235907785354177,28.2554473876953,c(-85.775, 28.875),1,"0"
"6139",0.584398976982097,0.415601023017903,26.0762119293213,0.263520036102209,27.8117713928223,c(-85.575, 28.875),1,"0"
"6140",0.66304347826087,0.33695652173913,25.9812679290771,0.289748221713656,25.6227130889893,c(-85.375, 28.875),1,"0"
"6141",0.611892583120205,0.388107416879795,25.8350257873535,0.299079812614777,22.2675170898438,c(-85.175, 28.875),1,"0"
"6142",0.707161125319693,0.292838874680307,25.6451454162598,0.308238878740188,19.5420436859131,c(-84.975, 28.875),1,"0"
"6143",0.75383631713555,0.24616368286445,25.4462261199951,0.307756939625134,19.0564365386963,c(-84.825, 28.875),1,"0"
"6144",0.733375959079284,0.266624040920716,25.2994251251221,0.30634324210332,18.6352310180664,c(-84.625, 28.875),1,"0"
"6145",0.671355498721228,0.328644501278772,25.0832386016846,0.291786827588302,17.5508785247803,c(-84.425, 28.875),1,"0"
"6146",0.687979539641944,0.312020460358056,24.8922214508057,0.275244011204236,17.0866680145264,c(-84.225, 28.875),1,"0"
"6147",0.672634271099744,0.327365728900256,24.8552951812744,0.254327095740838,16.5525913238525,c(-84.025, 28.875),1,"0"
"6148",0.625319693094629,0.374680306905371,24.8687763214111,0.249973446325083,15.8275480270386,c(-83.875, 28.875),1,"0"
"6149",0.604859335038363,0.395140664961637,24.8828449249268,0.248108635081229,14.8397312164307,c(-83.675, 28.875),1,"0"
"6150",0.623401534526854,0.376598465473146,24.9278736114502,0.264000294510693,13.7054023742676,c(-83.475, 28.875),1,"0"
"6151",0.79156010230179,0.20843989769821,24.9889278411865,0.303154091720718,10.3719425201416,c(-83.275, 28.875),1,"0"
"6152",0.906649616368286,0.0933503836317136,25.0240497589111,0.358751744752071,7.70713472366333,c(-83.075, 28.875),1,"0"
"6153",0.877877237851662,0.122122762148338,25.0482578277588,0.384632829452559,6.89158725738525,c(-82.925, 28.875),1,"0"
"6154",0.857416879795396,0.142583120204604,25.1004810333252,0.47022211281212,6.90707874298096,c(-82.725, 28.875),1,"0"
"6155",0.597186700767263,0.402813299232737,25.6963062286377,0.478448091562173,14.2053241729736,c(-80.625, 28.875),1,"0"
"6156",0.775575447570332,0.224424552429668,25.169116973877,1.41211450661922,9.17220401763916,c(-89.925, 28.875),1,"0"
