"",".pred_ABSENT",".pred_PRESENT","temp_current","chl_current","mld_current","geometry","check","pred_binary"
"5725",0.491048593350384,0.508951406649616,26.8622169494629,0.274601394878915,29.9354248046875,c(-92.175, 27.825),1,"0"
"5726",0.4923273657289,0.5076726342711,26.8222770690918,0.280161791779868,30.2078666687012,c(-92.375, 27.825),1,"0"
"5727",0.502557544757033,0.497442455242967,26.7990016937256,0.280128097144158,30.2155780792236,c(-92.575, 27.825),1,"0"
"5728",0.501918158567775,0.498081841432225,26.7934169769287,0.283505369283537,30.3456058502197,c(-92.775, 27.825),1,"0"
"5729",0.504475703324808,0.495524296675192,26.776725769043,0.292335243243148,30.4460926055908,c(-92.975, 27.825),1,"0"
"5730",0.547314578005115,0.452685421994885,26.7566471099854,0.305965378088248,30.3903617858887,c(-93.125, 27.825),1,"0"
"5731",0.547953964194373,0.452046035805627,26.7103652954102,0.324376493159581,30.1322956085205,c(-93.325, 27.825),1,"0"
"5732",0.562659846547315,0.437340153452685,26.6735019683838,0.333288032868623,29.8616619110107,c(-93.525, 27.825),1,"0"
"5733",0.566496163682864,0.433503836317136,26.6494674682617,0.332085554244915,29.8002071380615,c(-93.725, 27.825),1,"0"
"5734",0.567135549872123,0.432864450127877,26.6433143615723,0.333079161586877,29.8960475921631,c(-93.875, 27.825),1,"0"
"5735",0.553708439897698,0.446291560102302,26.6407794952393,0.333938659007028,30.0891761779785,c(-94.075, 27.825),1,"0"
"5736",0.56074168797954,0.43925831202046,26.6403865814209,0.338898533113853,30.5288314819336,c(-94.275, 27.825),1,"0"
"5737",0.562020460358056,0.437979539641944,26.6105556488037,0.341497076635356,30.4798564910889,c(-94.475, 27.825),1,"0"
"5738",0.553708439897698,0.446291560102302,26.5889663696289,0.340299764595936,30.4350776672363,c(-94.625, 27.825),1,"0"
"5739",0.567774936061381,0.432225063938619,26.5620670318604,0.331043185283555,30.2892646789551,c(-94.825, 27.825),1,"0"
"5740",0.569693094629156,0.430306905370844,26.5201930999756,0.322796407055692,29.9331588745117,c(-95.025, 27.825),1,"0"
"5741",0.570332480818414,0.429667519181586,26.4343719482422,0.314925809094889,29.1218566894531,c(-95.225, 27.825),1,"0"
"5742",0.579923273657289,0.420076726342711,26.3244323730469,0.312067958393304,27.9587154388428,c(-95.375, 27.825),1,"0"
"5743",0.679667519181586,0.320332480818414,26.0980262756348,0.316546055326042,25.0794067382812,c(-95.575, 27.825),1,"0"
"5744",0.66304347826087,0.33695652173913,25.9654064178467,0.320024370546096,23.6820774078369,c(-95.775, 27.825),1,"0"
"5745",0.693734015345269,0.306265984654731,25.8780899047852,0.312891699773557,22.8271160125732,c(-95.975, 27.825),1,"0"
"5746",0.710358056265985,0.289641943734015,25.7289524078369,0.309370584655461,20.8279571533203,c(-96.175, 27.825),1,"0"
"5747",0.758312020460358,0.241687979539642,25.4628582000732,0.308393780765234,17.5951404571533,c(-96.325, 27.825),1,"0"
"5748",0.677109974424552,0.322890025575448,25.0494136810303,0.32259974623391,13.9261322021484,c(-96.525, 27.825),1,"0"
"5749",0.650255754475703,0.349744245524297,24.7262172698975,0.358537012536951,13.0685081481934,c(-96.725, 27.825),1,"0"
"5750",0.845907928388747,0.154092071611253,24.6504001617432,0.410704474981798,12.2627639770508,c(-96.925, 27.825),1,"0"
"5751",0.501918158567775,0.498081841432225,26.9125843048096,0.603895995940563,23.5160846710205,c(-89.725, 28.025),1,"0"
"5752",0.491687979539642,0.508312020460358,26.9136219024658,0.630426173719833,23.6542625427246,c(-89.575, 28.025),1,"0"
"5753",0.512787723785166,0.487212276214834,26.9349346160889,0.648487898506907,24.1751403808594,c(-89.375, 28.025),1,"0"
"5754",0.460997442455243,0.539002557544757,26.9541454315186,0.646516612905207,24.7524490356445,c(-89.175, 28.025),1,"0"
"5755",0.505115089514066,0.494884910485934,26.9826431274414,0.64164427090205,25.2343101501465,c(-88.975, 28.025),1,"0"
"5756",0.499360613810742,0.500639386189258,26.9935874938965,0.646234355282299,25.1904392242432,c(-88.825, 28.025),1,"0"
"5757",0.525575447570332,0.474424552429668,27.0109252929688,0.656105356891831,25.3091449737549,c(-88.625, 28.025),1,"0"
"5758",0.527493606138107,0.472506393861893,27.0334320068359,0.644253015302431,25.526424407959,c(-88.425, 28.025),1,"0"
"5759",0.5076726342711,0.4923273657289,27.0614166259766,0.621557287159685,25.9195175170898,c(-88.225, 28.025),1,"0"
"5760",0.530690537084399,0.469309462915601,27.0867404937744,0.574124283713157,26.3421821594238,c(-88.075, 28.025),1,"0"
"5761",0.533887468030691,0.466112531969309,27.1086597442627,0.552146574405012,26.4062595367432,c(-87.875, 28.025),1,"0"
"5762",0.530690537084399,0.469309462915601,27.1149311065674,0.560258363519819,26.2150821685791,c(-87.675, 28.025),1,"0"
"5763",0.529411764705882,0.470588235294118,27.1207008361816,0.548481817713703,26.3456726074219,c(-87.475, 28.025),1,"0"
"5764",0.546675191815857,0.453324808184143,27.1309814453125,0.486001666140254,26.4500465393066,c(-87.275, 28.025),1,"0"
"5765",0.613171355498721,0.386828644501279,27.1469287872314,0.393221496426201,26.7991256713867,c(-87.125, 28.025),1,"0"
"5766",0.568414322250639,0.431585677749361,27.1658325195312,0.305820297047076,27.024227142334,c(-86.925, 28.025),1,"0"
"5767",0.464833759590793,0.535166240409207,27.1890125274658,0.249130867377887,27.0919971466064,c(-86.725, 28.025),1,"0"
"5768",0.420076726342711,0.579923273657289,27.207462310791,0.227188773905002,27.6387825012207,c(-86.525, 28.025),1,"0"
"5769",0.414322250639386,0.585677749360614,27.2224006652832,0.214996645014557,27.9156093597412,c(-86.375, 28.025),1,"0"
"5770",0.581841432225064,0.418158567774936,27.2392959594727,0.180821485658963,27.9781532287598,c(-86.175, 28.025),1,"0"
"5771",0.702046035805627,0.297953964194373,27.2374324798584,0.166152763488574,28.1748809814453,c(-85.975, 28.025),1,"0"
"5772",0.702685421994885,0.297314578005115,27.1917018890381,0.15978863256517,28.3352031707764,c(-85.775, 28.025),1,"0"
"5773",0.71611253196931,0.283887468030691,27.1435260772705,0.160668386250461,28.4574756622314,c(-85.625, 28.025),1,"0"
"5774",0.70460358056266,0.29539641943734,27.072114944458,0.162323254030823,28.7702884674072,c(-85.425, 28.025),1,"0"
"5775",0.706521739130435,0.293478260869565,27.0139064788818,0.16310421122046,28.946310043335,c(-85.225, 28.025),1,"0"
"5776",0.695012787723785,0.304987212276215,26.9617118835449,0.168372101530264,29.0404758453369,c(-85.025, 28.025),1,"0"
"5777",0.523017902813299,0.476982097186701,26.8899097442627,0.181623831720264,28.692232131958,c(-84.825, 28.025),1,"0"
"5778",0.418158567774936,0.581841432225064,26.7981567382812,0.189555384010554,27.9438953399658,c(-84.675, 28.025),1,"0"
"5779",0.430946291560102,0.569053708439898,26.6802406311035,0.207735055622763,26.0270977020264,c(-84.475, 28.025),1,"0"
"5780",0.456521739130435,0.543478260869565,26.4421367645264,0.225865986211425,22.7495346069336,c(-84.275, 28.025),1,"0"
"5781",0.373401534526854,0.626598465473146,26.1476135253906,0.217119881989438,20.8180027008057,c(-84.075, 28.025),1,"0"
"5782",0.279411764705882,0.720588235294118,26.0336799621582,0.214812732133276,20.1167869567871,c(-83.925, 28.025),1,"0"
"5783",0.509590792838875,0.490409207161125,25.9496994018555,0.211251770469895,19.05202293396,c(-83.725, 28.025),1,"0"
"5784",0.433503836317136,0.566496163682864,25.8524150848389,0.215326315442289,17.5010166168213,c(-83.525, 28.025),1,"0"
"5785",0.526214833759591,0.473785166240409,25.832426071167,0.247350147479785,16.1634197235107,c(-83.325, 28.025),1,"0"
"5786",0.63618925831202,0.36381074168798,25.7942790985107,0.312832159018828,13.4191398620605,c(-83.125, 28.025),1,"0"
"5787",0.812020460358056,0.187979539641944,25.7996311187744,0.386534424934733,9.87757396697998,c(-82.975, 28.025),1,"0"
"5788",0.480179028132992,0.519820971867008,26.8945617675781,0.513957898083723,23.2286491394043,c(-89.925, 28.025),1,"0"
"5789",0.570971867007673,0.429028132992327,26.8671798706055,0.422976586227473,22.9270515441895,c(-90.125, 28.025),1,"0"
"5790",0.567135549872123,0.432864450127877,26.8526725769043,0.337646890463427,23.2571716308594,c(-90.325, 28.025),1,"0"
"5791",0.480818414322251,0.519181585677749,26.8554840087891,0.301047717086762,23.8987941741943,c(-90.525, 28.025),1,"0"
"5792",0.479539641943734,0.520460358056266,26.855297088623,0.303630572149076,24.4331970214844,c(-90.675, 28.025),1,"0"
"5793",0.448849104859335,0.551150895140665,26.8500480651855,0.285798531274388,25.5851020812988,c(-90.875, 28.025),1,"0"
"5794",0.494884910485934,0.505115089514066,26.8283596038818,0.283355667440033,26.3222332000732,c(-91.075, 28.025),1,"0"
"5795",0.505115089514066,0.494884910485934,26.8037052154541,0.280683904431407,27.0123100280762,c(-91.275, 28.025),1,"0"
"5796",0.513427109974425,0.486572890025575,26.7770652770996,0.284184233446993,27.163761138916,c(-91.425, 28.025),1,"0"
"5797",0.496803069053708,0.503196930946292,26.7354793548584,0.286124156590832,27.2989921569824,c(-91.625, 28.025),1,"0"
"5798",0.514066496163683,0.485933503836317,26.685884475708,0.290463329816271,27.5352115631104,c(-91.825, 28.025),1,"0"
"5799",0.542838874680307,0.457161125319693,26.6689529418945,0.296617657695171,27.9953174591064,c(-92.025, 28.025),1,"0"
"5800",0.526854219948849,0.473145780051151,26.6464309692383,0.303378846799963,28.2605724334717,c(-92.225, 28.025),1,"0"
"5801",0.520460358056266,0.479539641943734,26.6306819915771,0.301736842569388,28.5195598602295,c(-92.375, 28.025),1,"0"
"5802",0.563938618925831,0.436061381074169,26.6192398071289,0.307275815739166,28.7845802307129,c(-92.575, 28.025),1,"0"
"5803",0.56457800511509,0.43542199488491,26.618745803833,0.307583958053861,29.1102733612061,c(-92.775, 28.025),1,"0"
"5804",0.546035805626598,0.453964194373402,26.6003112792969,0.314592299416114,29.3058452606201,c(-92.975, 28.025),1,"0"
"5805",0.539641943734015,0.460358056265985,26.5752944946289,0.321594965675663,29.1991748809814,c(-93.125, 28.025),1,"0"
"5806",0.562659846547315,0.437340153452685,26.511137008667,0.335953777765122,29.0017967224121,c(-93.325, 28.025),1,"0"
"5807",0.552429667519182,0.447570332480818,26.4633598327637,0.343782428126299,28.8824443817139,c(-93.525, 28.025),1,"0"
"5808",0.567135549872123,0.432864450127877,26.4239883422852,0.349464270149002,28.7691402435303,c(-93.725, 28.025),1,"0"
"5809",0.576086956521739,0.423913043478261,26.3903903961182,0.349379682488675,28.0746173858643,c(-93.875, 28.025),1,"0"
"5810",0.601662404092072,0.398337595907928,26.3332977294922,0.353158729533747,27.5031051635742,c(-94.075, 28.025),1,"0"
"5811",0.619565217391304,0.380434782608696,26.3016548156738,0.355110327695748,27.3062782287598,c(-94.275, 28.025),1,"0"
"5812",0.724424552429668,0.275575447570332,26.2491798400879,0.354722784299497,26.4187164306641,c(-94.475, 28.025),1,"0"
"5813",0.730179028132992,0.269820971867008,26.2289028167725,0.348716110798957,26.2952919006348,c(-94.675, 28.025),1,"0"
"5814",0.730179028132992,0.269820971867008,26.2085819244385,0.341565264704097,26.2956581115723,c(-94.825, 28.025),1,"0"
"5815",0.709718670076726,0.290281329923274,26.1537933349609,0.330836992116669,25.8953189849854,c(-95.025, 28.025),1,"0"
"5816",0.687340153452685,0.312659846547315,26.0240173339844,0.329412962754352,24.4475708007812,c(-95.225, 28.025),1,"0"
"5817",0.691176470588235,0.308823529411765,25.8358001708984,0.330499628476177,22.4765644073486,c(-95.425, 28.025),1,"0"
"5818",0.710358056265985,0.289641943734015,25.6796970367432,0.333209730761318,21.2420024871826,c(-95.575, 28.025),1,"0"
"5819",0.714194373401535,0.285805626598465,25.5288524627686,0.330309207103504,19.9799461364746,c(-95.775, 28.025),1,"0"
"5820",0.763427109974425,0.236572890025575,25.3626518249512,0.333016503247486,18.1877574920654,c(-95.975, 28.025),1,"0"
"5821",0.807544757033248,0.192455242966752,25.1552467346191,0.341026994320474,15.5581207275391,c(-96.175, 28.025),1,"0"
"5822",0.627877237851662,0.372122762148338,24.8542499542236,0.354763785254826,13.450122833252,c(-96.375, 28.025),1,"0"
"5823",0.838874680306905,0.161125319693095,24.6743640899658,0.362823586338824,12.7302865982056,c(-96.525, 28.025),1,"0"
"5824",0.824168797953964,0.175831202046036,24.6152114868164,0.445651503647563,11.9862794876099,c(-96.725, 28.025),1,"0"
"5825",0.516624040920716,0.483375959079284,26.798620223999,0.60384572964343,21.7851371765137,c(-89.725, 28.175),1,"0"
"5826",0.479539641943734,0.520460358056266,26.8197956085205,0.641764975804117,22.4959278106689,c(-89.575, 28.175),1,"0"
"5827",0.496803069053708,0.503196930946292,26.8415985107422,0.671412551724367,22.9789524078369,c(-89.375, 28.175),1,"0"
"5828",0.476982097186701,0.523017902813299,26.8669319152832,0.693845228065151,23.7497844696045,c(-89.175, 28.175),1,"0"
"5829",0.473145780051151,0.526854219948849,26.8987846374512,0.677126810291252,24.5239238739014,c(-88.975, 28.175),1,"0"
"5830",0.466751918158568,0.533248081841432,26.9325695037842,0.662574766168418,24.7568664550781,c(-88.825, 28.175),1,"0"
"5831",0.504475703324808,0.495524296675192,26.9531726837158,0.665078755624909,25.2743091583252,c(-88.625, 28.175),1,"0"
"5832",0.510230179028133,0.489769820971867,26.977367401123,0.654314070696063,25.5025863647461,c(-88.425, 28.175),1,"0"
"5833",0.502557544757033,0.497442455242967,26.9903316497803,0.615616776736187,25.9156055450439,c(-88.225, 28.175),1,"0"
"5834",0.527493606138107,0.472506393861893,27.008768081665,0.583907560149798,26.2528648376465,c(-88.075, 28.175),1,"0"
"5835",0.494245524296675,0.505754475703325,27.0163879394531,0.524167072500926,26.589916229248,c(-87.875, 28.175),1,"0"
"5836",0.5153452685422,0.4846547314578,27.0210666656494,0.495483681685596,26.5575256347656,c(-87.675, 28.175),1,"0"
"5837",0.583759590792839,0.416240409207161,27.0144462585449,0.476611582961653,26.9467430114746,c(-87.475, 28.175),1,"0"
"5838",0.59846547314578,0.40153452685422,27.0172996520996,0.419026305887795,27.0860157012939,c(-87.275, 28.175),1,"0"
"5839",0.606777493606138,0.393222506393862,27.0461120605469,0.358762086338566,27.2824764251709,c(-87.125, 28.175),1,"0"
"5840",0.528132992327366,0.471867007672634,27.0848236083984,0.289152506851576,27.5373420715332,c(-86.925, 28.175),1,"0"
"5841",0.469948849104859,0.530051150895141,27.1137161254883,0.243184897367355,27.7281227111816,c(-86.725, 28.175),1,"0"
"5842",0.437979539641944,0.562020460358056,27.1383724212646,0.216209035601764,27.9736385345459,c(-86.525, 28.175),1,"0"
"5843",0.379156010230179,0.620843989769821,27.1350402832031,0.20767370464721,28.1609363555908,c(-86.375, 28.175),1,"0"
"5844",0.702046035805627,0.297953964194373,27.1379089355469,0.169680784790842,28.5625267028809,c(-86.175, 28.175),1,"0"
"5845",0.698209718670077,0.301790281329923,27.1186332702637,0.162001578658646,28.8775386810303,c(-85.975, 28.175),1,"0"
"5846",0.686700767263427,0.313299232736573,27.0633983612061,0.156363102387669,28.9261474609375,c(-85.775, 28.175),1,"0"
"5847",0.690537084398977,0.309462915601023,27.0071887969971,0.157224014214307,29.0673580169678,c(-85.575, 28.175),1,"0"
"5848",0.675191815856777,0.324808184143222,26.9663429260254,0.158915538537157,29.2502784729004,c(-85.425, 28.175),1,"0"
"5849",0.682225063938619,0.317774936061381,26.8987979888916,0.169614473872759,29.2007255554199,c(-85.225, 28.175),1,"0"
"5850",0.589514066496164,0.410485933503836,26.8422698974609,0.177436069237593,28.851016998291,c(-85.025, 28.175),1,"0"
"5851",0.399616368286445,0.600383631713555,26.7544384002686,0.194500235984982,27.9177131652832,c(-84.825, 28.175),1,"0"
"5852",0.410485933503836,0.589514066496164,26.6508655548096,0.202240625694401,26.2607440948486,c(-84.675, 28.175),1,"0"
"5853",0.428388746803069,0.571611253196931,26.5223655700684,0.221036558397288,24.7680015563965,c(-84.475, 28.175),1,"0"
"5854",0.370204603580563,0.629795396419437,26.2677955627441,0.224705535540566,21.7738265991211,c(-84.275, 28.175),1,"0"
"5855",0.298593350383632,0.701406649616368,25.9568004608154,0.218392460953891,19.9732837677002,c(-84.075, 28.175),1,"0"
"5856",0.423273657289003,0.576726342710997,25.8445167541504,0.214735274896427,19.3395748138428,c(-83.875, 28.175),1,"0"
"5857",0.512787723785166,0.487212276214834,25.7971343994141,0.214585107859818,18.6406764984131,c(-83.725, 28.175),1,"0"
"5858",0.474424552429668,0.525575447570332,25.7170791625977,0.220742519144728,17.1177253723145,c(-83.525, 28.175),1,"0"
"5859",0.532608695652174,0.467391304347826,25.713062286377,0.247256191064596,15.6659955978394,c(-83.325, 28.175),1,"0"
"5860",0.833759590792839,0.166240409207161,25.6735229492188,0.310592959476746,12.5545215606689,c(-83.125, 28.175),1,"0"
"5861",0.866368286445013,0.133631713554987,25.7021865844727,0.374922638800412,8.29523754119873,c(-82.975, 28.175),1,"0"
"5862",0.528772378516624,0.471227621483376,26.7527027130127,0.538732685381108,20.8622379302979,c(-89.925, 28.175),1,"0"
"5863",0.572890025575448,0.427109974424552,26.6744422912598,0.427795980715043,19.942943572998,c(-90.125, 28.175),1,"0"
"5864",0.571611253196931,0.428388746803069,26.611499786377,0.362423720542849,19.7322216033936,c(-90.325, 28.175),1,"0"
"5865",0.565217391304348,0.434782608695652,26.5620098114014,0.334473574356285,20.1991729736328,c(-90.525, 28.175),1,"0"
"5866",0.59846547314578,0.40153452685422,26.5636253356934,0.331618730056645,20.7304763793945,c(-90.675, 28.175),1,"0"
"5867",0.466751918158568,0.533248081841432,26.5651931762695,0.292685700006999,21.7333793640137,c(-90.875, 28.175),1,"0"
"5868",0.500639386189258,0.499360613810742,26.5948085784912,0.284011894694764,23.2802562713623,c(-91.075, 28.175),1,"0"
"5869",0.48849104859335,0.51150895140665,26.5857353210449,0.287417267992571,24.5066814422607,c(-91.275, 28.175),1,"0"
"5870",0.532608695652174,0.467391304347826,26.5817470550537,0.288311465055447,25.4250087738037,c(-91.425, 28.175),1,"0"
"5871",0.536445012787724,0.463554987212276,26.5225067138672,0.289969600485757,25.8866195678711,c(-91.625, 28.175),1,"0"
"5872",0.593989769820972,0.406010230179028,26.4801120758057,0.289876901540247,26.1455860137939,c(-91.825, 28.175),1,"0"
"5873",0.633631713554987,0.366368286445013,26.4478302001953,0.296023357208972,26.3380222320557,c(-92.025, 28.175),1,"0"
"5874",0.642583120204604,0.357416879795396,26.4482288360596,0.297368676043623,26.3160648345947,c(-92.225, 28.175),1,"0"
"5875",0.642583120204604,0.357416879795396,26.4338455200195,0.303172154613388,26.4311904907227,c(-92.375, 28.175),1,"0"
"5876",0.599744245524297,0.400255754475703,26.4229640960693,0.30574758679546,26.6762580871582,c(-92.575, 28.175),1,"0"
